transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
3/7/2020,Nangang District,Land+Building,29.6,1,1,0,18,Apartment_11storeyorgreater,Reinforced Concrete,87,175.15,4,2,1,1,No carpark,0,0,96.64,0,8.46,1,22100000,126178
4/7/2020,Xinyi District,Land+Building,3.81,1,2,0,13,Apartment_11storeyorgreater,Reinforced Concrete,95,32.82,1,1,1,1,No carpark,0,0,20.89,0,1.63,1,10400000,316880
3/6/2020,Songshan District,Land+Building,81.23,1,1,0,17,Apartment_11storeyorgreater,Reinforced Concrete,77,279.08,6,3,1,0,No carpark,0,0,220.53,1.2,29.68,1,72500000,259782
3/28/2020,Songshan District,Land+Building,10.84,1,1,0,12,Suite,Reinforced Concrete,77,69.32,1,1,1,1,No carpark,0,0,35.38,0,5.93,0,10280000,148298
3/19/2020,Zhongshan District,Land+Building,4.94,1,1,0,14,Suite,Reinforced Concrete,88,36.27,1,1,1,1,No carpark,0,0,22.62,0,3.87,0,8250000,227461
3/28/2020,Neihu District,Land+Building,11.31,1,1,0,10,Suite,Reinforced Concrete,82,43.38,1,1,1,1,No carpark,0,0,28.33,0,3.65,0,6200000,142923
3/25/2020,Neihu District,Land+Building,17.25,1,2,0,5,Apartment_5storey,Reinforced Concrete,73,60.88,4,2,1,0,No carpark,0,0,51.63,0,4.74,0,6000000,98555
3/31/2020,Zhongshan District,Land+Building,17.13,1,1,0,11,Commercial Building,Reinforced Concrete,67,149.35,0,0,0,1,No carpark,0,0,117.19,0,13.63,1,26000000,174088
4/8/2020,Zhongshan District,Land+Building+Garage,15.96,1,2,1,17,Apartment_11storeyorgreater,Reinforced Concrete,108,142.74,2,1,1,1,Ramp Plane,38.04,2200000,59.63,6.83,4.87,1,28000000,246418
2/21/2020,Zhongshan District,Land+Building,5.75,1,1,0,15,Suite,Reinforced Concrete,84,38.24,1,1,1,1,No carpark,0,0,22.37,0,3.59,0,7000000,183054
3/10/2020,Neihu District,Land+Building,18.48,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,80,134.9,4,2,1,1,No carpark,0,0,92.32,0.75,13.57,1,21500000,159377
3/22/2020,Shilin District,Land+Building+Garage,24.25,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,103,162.74,3,2,1,1,Ramp Plane,30.52,0,77.02,6.03,4.94,1,23000000,141330
2/23/2020,Beitou District,Land+Building,25.7,1,2,0,5,Apartment_5storey,Reinforced Concrete,72,98.12,3,1,1,0,No carpark,0,0,74.57,0,7.29,0,7800000,79494
2/13/2020,Beitou District,Land+Building,32.56,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,77,219.25,4,2,1,1,No carpark,0,0,172.79,0,20.87,1,39800000,181528
3/18/2020,Beitou District,Land+Building+Garage,26.95,1,1,1,18,Apartment_11storeyorgreater,Reinforced Concrete,108,222.94,4,2,1,1,Ramp Plane,38.17,2300000,109.11,0,11.29,1,35000000,176977
3/26/2020,Beitou District,Land+Building+Garage,40.35,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,80,295.17,6,2,1,1,Lifting Machinery,24.18,0,132.84,132.87,0,1,16800000,56916
1/8/2020,Shilin District,Land+Building+Garage,76.67,1,1,8,15,,Other,108,828.96,0,0,0,0,Ramp Plane,178.46,15400000,373.25,0,28.63,0,172800000,241968
3/19/2020,Beitou District,Land+Building,14.89,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,80,116.29,2,1,1,1,No carpark,0,0,55.31,31.89,8.29,1,15500000,133287
3/4/2020,Beitou District,Land+Building,37.88,1,1,0,5,Apartment_5storey,Reinforced Concrete,75,100.02,3,2,1,0,No carpark,0,0,72.1,10.98,0,0,15000000,149970
3/13/2020,Shilin District,Land+Building,32.93,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,75,152.68,4,2,1,0,No carpark,0,0,121.86,2.15,18.04,1,30000000,196489
4/6/2020,Beitou District,Land+Building,18.94,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,108,90.82,2,1,1,1,No carpark,0,0,40.46,11.05,3.75,1,19300000,212508
4/6/2020,Beitou District,Land+Building,18.94,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,108,90.82,2,1,1,1,No carpark,0,0,40.46,11.05,3.75,1,18130000,199626
4/10/2020,Beitou District,Land+Building,43.25,1,3,0,5,Apartment_5storey,Reinforced Concrete,75,119.85,3,2,1,0,No carpark,0,0,97.84,0,10.85,0,24950000,208177
3/31/2020,Daan District,Land+Building+Garage,16.56,2,1,1,25,Apartment_11storeyorgreater,Reinforced Concrete,78,272.35,5,3,1,1,Ramp Plane,38.56,0,205.16,3.3,19.95,1,66000000,242335
2/6/2020,Daan District,Land+Building,38.16,1,2,0,5,Apartment_5storey,Reinforced Concrete,68,119.19,3,2,1,0,No carpark,0,0,108.75,0,10.44,0,26000000,218139
3/20/2020,Wenshan District,Land+Building+Garage,65.39,1,2,1,10,Apartment_5to10storey,Reinforced Concrete,80,254.79,5,3,1,1,Ramp Plane,35.3,2000000,212.91,1.48,19.56,1,27980000,118371
3/10/2020,Wenshan District,Land+Building,26.35,1,2,0,5,Apartment_5storey,Reinforced Concrete,68,93.83,3,1,1,1,No carpark,0,0,77.38,0,16.45,0,12350000,131621
4/15/2020,Daan District,,2.5,0,0,1,11,Other,Reinforced Concrete,88,34.92,0,0,1,1,Ramp Plane,34.91,3500000,0,0,0,0,3500000,
4/6/2020,Daan District,Land+Building+Garage,13.29,1,1,1,25,Apartment_11storeyorgreater,Reinforced Concrete,78,224.76,4,2,1,1,Ramp Plane,36.77,3100000,169.92,3.79,17.82,1,51720000,258645
3/21/2020,Wanhua District,Land+Building,28.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,,88.42,3,1,1,0,No carpark,0,0,88.42,0,0,0,10900000,123275
2/29/2020,Datong District,Land+Building,25,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,75.48,3,2,1,0,No carpark,0,0,63.73,0,11.75,0,12000000,158983
3/13/2020,Wanhua District,Land+Building,29,1,5,0,5,Apartment_5storey,Reinforced Concrete,66,114.84,4,2,1,0,No carpark,0,0,110.16,0,4.68,0,10000000,87078
2/26/2020,Xinyi District,Land+Building,0.27,1,5,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,2.66,0,0,0,1,No carpark,0,0,2.64,0,0,1,140000,52632
3/13/2020,Neihu District,Land+Building+Garage,27.68,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,92,160.42,3,2,1,1,Ramp Plane,35.91,3000000,79.97,0,8.51,1,34380000,252028
2/25/2020,Zhongshan District,Land+Building+Garage,60.67,2,1,2,12,Storefront,Reinforced Concrete,74,750.87,0,2,1,1,Lifting Machinery,0,0,694.8,10.88,10.88,0,218000000,290330
3/19/2020,Zhongshan District,Land+Building,10.99,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,108,83.6,2,1,1,1,No carpark,0,0,37.49,10.87,5.54,1,14800000,177033
3/13/2020,Zhongshan District,Land+Building+Garage,99.43,1,1,2,13,Apartment_11storeyorgreater,Reinforced Concrete,90,345.24,4,4,1,1,Ramp Plane,89.92,5500000,172.67,0,14.26,1,131500000,493498
3/16/2020,Neihu District,Land+Building,31.56,1,1,0,4,Apartment_5storey,Reinforced Concrete,71,95.54,4,1,1,0,No carpark,0,0,72.62,0,10.35,0,11000000,115135
4/10/2020,Zhongshan District,,0,0,0,2,,Other,,,88.22,0,0,1,1,Ramp Plane,0,6000000,0,0,0,0,6000000,
3/24/2020,Zhongshan District,Land+Building,25.74,2,1,0,7,Apartment_5to10storey,Reinforced Concrete,69,143.35,4,2,1,1,No carpark,0,0,124.26,0,15.92,1,28000000,195340
3/25/2020,Daan District,Land+Building,38.29,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,68,178.76,5,2,1,0,No carpark,0,0,162.25,0,16.51,1,48810000,273048
3/4/2020,Daan District,Land+Building,27.1,1,3,0,7,Apartment_5to10storey,Reinforced Concrete,65,126.87,3,2,1,1,No carpark,0,0,96.3,0,12.94,1,23600000,186017
3/18/2020,Shilin District,Land+Building,22.67,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,83,85.97,2,1,1,1,No carpark,0,0,65.97,1.85,6.07,1,10800000,125611
3/14/2020,Beitou District,Land+Building,32.19,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,108.84,4,2,1,0,No carpark,0,0,93.46,0,15.38,0,16000000,147005
3/30/2020,Shilin District,Land+Building,14.55,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,77,101.79,2,2,1,1,No carpark,0,0,78.15,4.36,9.47,1,15500000,152274
3/12/2020,Beitou District,Land+Building,32.34,1,2,0,5,Apartment_5storey,Reinforced Concrete,74,107.52,3,2,1,0,No carpark,0,0,88.01,0,14.82,0,8380000,77939
3/31/2020,Shilin District,Land+Building,30.97,1,1,0,5,Apartment_5storey,Reinforced Concrete,68,111.41,2,1,1,0,No carpark,0,0,105.79,0,5.62,0,9200000,82578
3/14/2020,Nangang District,Land+Building+Garage,43.62,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,97,203.7,3,2,1,1,Ramp Plane,37.3,2000000,104.04,7.63,7.95,1,36340000,206370
3/6/2020,Xinyi District,,1.08,0,0,2,17,Other,Steel Construction,82,63.65,0,0,1,1,Ramp Plane,63.64,7000000,0,0,0,0,7000000,
3/12/2020,Songshan District,Land+Building+Garage,42.07,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,95,171.25,3,2,1,1,Ramp Plane,0,0,84.96,0,10.07,1,28000000,163504
3/6/2020,Xinyi District,Land+Building,11.42,1,2,0,17,Commercial Building,Steel Construction,82,171.05,1,0,1,1,No carpark,0,0,100.59,14.35,13.52,1,34200000,199942
3/21/2020,Shilin District,Land+Building+Garage,23.34,1,1,2,10,Apartment_5to10storey,Reinforced Concrete,92,194.15,4,3,1,1,Ramp Plane,77.78,5000000,68.84,0,5.58,1,38600000,288734
4/8/2020,Daan District,Land+Building,13.41,1,2,0,12,Commercial Building,Reinforced Concrete,73,146.73,0,1,1,1,No carpark,0,0,114.03,0,11.99,1,30000000,204457
3/21/2020,Daan District,Land+Building,22.85,1,1,0,18,Apartment_11storeyorgreater,Reinforced Concrete,75,117.67,3,2,1,1,No carpark,0,0,82.58,0.55,11.26,1,26100000,221807
3/16/2020,Daan District,Land+Building,47,1,2,0,4,Apartment_5storey,Reinforced Concrete,65,161.67,4,2,1,0,No carpark,0,0,161.67,0,0,0,35700000,220820
3/16/2020,Daan District,Land+Building,28.43,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,62,128.05,4,2,1,1,No carpark,0,0,115.11,0,12.94,1,32500000,253807
3/6/2020,Zhongshan District,Land+Building,36.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,122.72,5,1,1,0,No carpark,0,0,122.72,0,0,0,16700000,136082
3/16/2020,Neihu District,Land+Building,16.9,1,1,0,16,Apartment_11storeyorgreater,Reinforced Concrete,83,69.8,1,1,1,1,No carpark,0,0,53.24,2.1,5.93,1,13470000,192980
3/9/2020,Neihu District,Land+Building,27.58,1,4,0,5,Apartment_5storey,Reinforced Concrete,70,105.9,3,2,1,0,No carpark,0,0,84.09,0,12.88,0,14000000,132200
4/8/2020,Neihu District,Land+Building+Garage,115.99,1,1,3,7,,Reinforced Concrete,98,442.08,2,0,1,1,Ramp Plane,91.44,5100000,211.22,0,0,0,47500000,120922
3/23/2020,Datong District,Land+Building,24.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,80.39,4,1,1,0,No carpark,0,0,68.46,0,11.93,0,11000000,136833
3/9/2020,Wenshan District,Land+Building+Garage,54.27,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,99,133.05,2,1,1,1,Ramp Plane,25.61,2000000,70.32,0,7.3,1,20000000,167535
3/7/2020,Daan District,Land+Building,5.15,1,1,0,18,Commercial Building,Other,88,58.47,1,1,1,1,No carpark,0,0,36.81,0,0,1,17000000,290747
2/17/2020,Daan District,Land+Building,11.3,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,66,70.43,2,1,1,1,No carpark,0,0,53.03,0,0,1,19000000,269771
3/12/2020,Daan District,Land+Building,51.25,1,1,0,4,Apartment_5storey,Strengthened Brickwork,,123.25,6,6,1,0,No carpark,0,0,123.25,0,0,0,29000000,235294
3/16/2020,Daan District,Land+Building,13.2,1,1,0,5,Apartment_5storey,Reinforced Concrete,,56.43,2,1,1,0,No carpark,0,0,49.86,0,6.57,0,12000000,212653
3/14/2020,Daan District,Land+Building,14.19,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,77,60.2,6,3,1,0,No carpark,0,0,36.41,14.73,3.56,1,9000000,149502
3/14/2020,Beitou District,Land+Building+Garage,17.38,1,1,1,19,Other,Reinforced Concrete,104,140.09,0,0,0,1,Ramp Plane,36.91,0,58.73,3,6.31,0,17800000,127061
3/17/2020,Beitou District,Land+Building,25.1,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,110.6,3,2,1,0,No carpark,0,0,89.15,0,11.88,0,9500000,85895
3/7/2020,Beitou District,Land+Building,31.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,66,84.3,3,1,1,0,No carpark,0,0,76.28,0,8.02,0,11300000,134045
3/26/2020,Beitou District,Land+Building+Garage,48.86,1,1,1,10,Apartment_5to10storey,Reinforced Concrete,106,190.34,4,2,1,1,Ramp Plane,43.62,0,96.78,1.28,15.58,1,4890717,25695
3/21/2020,Beitou District,Land+Building+Garage,42.98,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,99,194.06,4,2,1,1,Ramp Plane,35.83,2500000,102.66,0,7.12,1,32500000,189597
1/19/2020,Shilin District,Land+Building+Garage,39.06,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,84,173.36,3,2,1,1,Ramp Plane,0,0,89.28,3.41,9.05,1,28000000,161514
4/2/2020,Shilin District,Land+Building,16.43,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,68,122.18,3,2,1,1,No carpark,0,0,98.73,0,11.98,1,19800000,162056
3/28/2020,Beitou District,Land+Building,27.17,1,3,0,4,Apartment_5storey,Reinforced Concrete,68,90.74,3,1,1,0,No carpark,0,0,77.78,0,12.96,0,12000000,132246
3/18/2020,Beitou District,Land+Building+Garage,41.7,1,1,1,9,Apartment_5to10storey,Steel Reinforced Concrete,91,190.19,4,2,1,1,Ramp Plane,0,0,129.89,3.17,10.18,1,34680000,182344
3/31/2020,Beitou District,Land+Building+Garage,5.49,1,1,1,24,Apartment_11storeyorgreater,Other,107,66.45,4,2,1,1,Ramp Plane,0,0,33.9,1.53,3.92,1,6594980,99247
3/24/2020,Shilin District,Land+Building,33.73,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,118.16,3,2,1,0,No carpark,0,0,103.23,0,7.6,0,13880000,117468
3/14/2020,Beitou District,Land+Building,10.25,1,1,0,7,Suite,Reinforced Concrete,108,40.8,1,1,1,1,No carpark,0,0,19.16,1.09,2.69,0,9080000,222549
3/23/2020,Beitou District,Land+Building+Garage,9.22,1,1,1,19,Other,Reinforced Concrete,104,89.03,0,0,0,1,Ramp Plane,36.91,0,29.81,1.46,3.04,0,8800000,98843
3/14/2020,Beitou District,Land+Building,36.6,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,75,114.87,3,2,1,1,No carpark,0,0,72.77,0,11.16,1,12100000,105336
3/21/2020,Beitou District,Land+Building,9.87,1,1,0,7,Suite,Reinforced Concrete,108,39.44,1,1,1,1,No carpark,0,0,18.62,0.86,2.69,0,8460000,214503
3/26/2020,Shilin District,Land+Building,21.32,1,2,0,10,Apartment_5to10storey,Reinforced Concrete,79,114.15,3,2,1,1,No carpark,0,0,94.48,0.66,12.62,1,16800000,147175
4/17/2020,Neihu District,,2.35,0,0,1,14,Other,Reinforced Concrete,81,30.69,0,0,1,1,Ramp Plane,0,0,0,0,0,0,1500000,
3/6/2020,Neihu District,Land+Building,41.97,1,1,0,5,Apartment_5storey,Reinforced Concrete,77,108.58,3,2,1,0,No carpark,0,0,96.65,11.93,0,0,25000000,230245
3/20/2020,Zhongshan District,Land+Building,11.8,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,85,113.81,2,1,1,0,No carpark,0,0,70.35,18.36,6.39,1,16800000,147614
4/7/2020,Zhongshan District,Land+Building,17.33,1,2,0,4,Apartment_5storey,Strengthened Brickwork,58,41.17,2,1,1,0,No carpark,0,0,41.17,0,0,0,4500000,109303
3/11/2020,Neihu District,Land+Building+Garage,67.48,1,1,1,10,,Reinforced Concrete,87,287.67,0,0,0,1,Ramp Plane,32.28,0,182.79,0,0,0,44000000,152953
3/19/2020,Neihu District,Land+Building,27.3,1,2,0,5,Apartment_5storey,Reinforced Concrete,69,87.3,3,1,1,0,No carpark,0,0,74.64,0,12.66,0,11400000,130584
4/9/2020,Xinyi District,Land+Building+Garage,56.87,1,1,1,27,Apartment_11storeyorgreater,Steel Reinforced Concrete,96,373.22,4,4,1,1,Ramp Plane,32.81,0,221.34,8.6,19.92,1,162880000,436418
3/9/2020,Nangang District,Land+Building+Garage,4.44,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,100,35.33,1,1,1,1,Tower,2.07,0,20.76,0,0,1,9380000,265497
3/12/2020,Nangang District,Land+Building+Garage,11.09,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,107,106.3,0,0,0,1,other,30.77,1800000,36.71,1.06,5.22,1,19380000,232755
3/13/2020,Xinyi District,Land+Building,11.69,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,71,123.17,3,2,1,1,No carpark,0,0,97.5,0,8.54,1,29000000,235447
3/24/2020,Songshan District,Land+Building,14.07,1,2,0,4,Apartment_5storey,Reinforced Concrete,65,38.15,3,1,1,0,No carpark,0,0,38.15,0,0,0,5000000,131062
2/28/2020,Songshan District,Land+Building,33,1,2,0,4,Apartment_5storey,Reinforced Concrete,63,85.59,3,2,1,0,No carpark,0,0,85.59,0,0,0,20480000,239280
2/15/2020,Xinyi District,Land+Building+Garage,38.5,1,1,1,4,Apartment_5to10storey,Reinforced Concrete,92,143.39,3,2,1,0,Lifting Plane,11.04,0,87.02,0,10,1,20000000,139480
2/29/2020,Xinyi District,Land+Building,13.56,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,70,136.05,3,2,1,1,No carpark,0,0,105.13,0,15,1,23200000,170526
4/8/2020,ZhongZheng District,Land+Building+Garage,10.3,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,108,125.8,3,2,1,1,Tower,20.73,2300000,59.43,2.72,6.47,1,39300000,352146
3/14/2020,ZhongZheng District,Land+Building,5.01,1,1,0,13,Suite,Reinforced Concrete,108,51.47,1,1,1,1,No carpark,0,0,31.42,0.71,1.56,0,17720000,344278
4/8/2020,ZhongZheng District,Land+Building+Garage,5.49,1,1,1,13,Suite,Reinforced Concrete,108,75.97,1,1,1,1,Tower,20.73,2300000,33.07,1.12,1.96,0,22880000,372556
3/31/2020,Datong District,Land+Building,5.66,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,66,58.58,2,1,1,1,No carpark,0,0,47.59,0,0,1,10400000,177535
3/26/2020,Datong District,Land+Building+Garage,12.75,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,100,135.21,2,1,1,1,Ramp Plane,39.38,2500000,73.98,4.5,5.54,1,22500000,208703
3/27/2020,Datong District,Land+Building,9.6,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,108,96.95,2,1,1,1,No carpark,0,0,49.2,4.26,5.07,1,18350000,189273
2/28/2020,Datong District,Land+Building+Garage,10.97,2,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,99,133.57,3,2,1,1,Tower,0,0,63.42,2.6,5.18,1,23500000,175938
3/19/2020,Datong District,Land+Building,26.5,1,1,0,5,Apartment_5storey,Reinforced Concrete,70,89.05,3,1,1,0,No carpark,0,0,80.84,0,8.21,0,8600000,96575
2/14/2020,Datong District,Land+Building,22.91,1,5,0,12,Apartment_11storeyorgreater,Reinforced Concrete,71,168.54,4,2,1,1,No carpark,0,0,139.42,0,11.26,1,23800000,141213
3/11/2020,Wanhua District,Land+Building,43.2,1,1,0,3,House,Strengthened Brickwork,48,96.6,0,1,1,0,No carpark,0,0,96.6,0,0,0,19000000,196687
3/14/2020,Wanhua District,Land+Building,24.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,68,100.37,4,4,1,0,No carpark,0,0,95.35,0,5.02,0,12300000,122547
2/15/2020,ZhongZheng District,Land+Building,19.83,1,2,0,5,Apartment_5storey,Reinforced Concrete,64,84.41,2,2,1,0,No carpark,0,0,74.02,0,10.39,0,21000000,248786
2/6/2020,Datong District,Land+Building,21.86,1,2,0,5,Apartment_5storey,Reinforced Concrete,68,82.15,0,1,1,0,No carpark,0,0,77.08,0,5.07,0,13680000,166525
4/5/2020,Neihu District,Land+Building+Garage,23.7,1,1,1,8,Apartment_5to10storey,Reinforced Concrete,102,151.79,2,1,1,1,Ramp Plane,38.97,0,65.26,0,6.74,1,25000000,164701
4/7/2020,Neihu District,,4.49,0,0,3,26,Other,Other,101,97.63,0,0,1,1,Ramp Plane,97.63,7500000,0,0,0,0,7500000,
2/12/2020,Neihu District,Land+Building,21.56,1,2,0,5,Apartment_5storey,Reinforced Concrete,75,78.08,2,2,1,0,No carpark,0,0,63.9,1.22,6.82,0,13000000,166496
2/28/2020,Zhongshan District,Land+Building+Garage,3.46,1,3,1,18,Suite,Other,99,86.69,1,1,1,1,Lifting Machinery,38.52,0,27.9,0,4.23,0,14500000,167263
3/24/2020,Zhongshan District,Land+Building+Garage,36.95,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,82,193.27,5,2,1,1,Ramp Plane,0,0,126.5,9.55,8.3,1,38200000,197661
3/17/2020,Zhongshan District,Land+Building,4.54,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,33.33,1,1,1,1,No carpark,0,0,23.66,0,3.97,1,1800000,54005
4/1/2020,Zhongshan District,Land+Building,3.06,1,1,0,12,Suite,Reinforced Concrete,71,34.81,0,0,0,1,No carpark,0,0,24.29,0,0,0,3750000,107728
3/28/2020,Neihu District,Land+Building+Garage,4.87,1,1,1,12,Suite,Reinforced Concrete,96,54.28,1,1,1,1,Tower,0,0,29.95,1.16,0,0,9600000,176861
3/23/2020,Neihu District,Land+Building+Garage,13.66,1,1,1,20,Apartment_11storeyorgreater,Reinforced Concrete,108,114.97,2,1,1,1,Ramp Plane,30.74,0,42.1,7.44,4.41,1,18000000,156563
3/19/2020,Neihu District,Land+Building,5,1,1,0,12,Suite,Reinforced Concrete,96,49.12,1,1,1,1,No carpark,0,0,24.35,0,6.67,0,8980000,182818
3/27/2020,Zhongshan District,Land+Building,26.12,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,104.8,3,1,1,0,No carpark,0,0,80.59,0,8.98,0,17000000,162214
2/27/2020,Zhongshan District,Land+Building,54,1,1,0,2,House,Strengthened Brickwork,,73.96,0,0,0,0,No carpark,0,0,73.96,0,0,0,62280000,842077
2/27/2020,Zhongshan District,Land+Building,54,1,1,0,2,House,Strengthened Brickwork,,75.68,3,2,1,0,No carpark,0,0,75.68,0,0,0,62280000,822939
3/24/2020,Zhongshan District,Land+Building,3.01,1,1,0,13,Suite,Reinforced Concrete,98,33.97,1,1,1,1,No carpark,0,0,17.07,0.6,3.47,0,7900000,232558
3/8/2020,Neihu District,Land+Building,26.08,1,1,0,5,Apartment_5storey,Reinforced Concrete,70,115.18,3,2,1,0,No carpark,0,0,81.81,0,19.02,0,15900000,138045
4/8/2020,Zhongshan District,Land+Building,37,1,1,0,4,Apartment_5storey,Reinforced Concrete,67,107.23,3,2,1,0,No carpark,0,0,92.39,0,14.84,0,20000000,186515
3/19/2020,ZhongZheng District,Land+Building+Garage,8.94,1,2,1,15,Apartment_11storeyorgreater,Reinforced Concrete,104,113.97,2,1,1,1,Ramp Machinery,0,0,54.45,4.07,3.22,1,20200000,177255
3/16/2020,Wenshan District,Land+Building,35.02,1,1,0,5,Apartment_5to10storey,Reinforced Concrete,103,125.84,2,2,1,1,No carpark,0,0,69.58,4.89,7.79,1,21160000,168150
2/23/2020,Wenshan District,Land+Building,29.55,1,2,0,5,Apartment_5storey,Reinforced Concrete,69,118.3,3,2,1,0,No carpark,0,0,98.82,0,11.66,0,13700000,115807
3/15/2020,Wenshan District,Land+Building,25.85,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,101.09,3,2,1,0,No carpark,0,0,74.86,0,15.72,0,7600000,75181
4/1/2020,ZhongZheng District,,0.13,0,0,1,5,Other,Reinforced Concrete,96,0.02,0,0,1,1,Tower,0.02,1100000,0,0,0,0,1100000,
3/13/2020,Wenshan District,Land+Building,64.27,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,72,99.62,2,1,1,1,No carpark,0,0,69.62,0,6.44,1,11060000,111022
2/29/2020,Wenshan District,Land+Building+Garage,13.09,1,3,1,10,Suite,Reinforced Concrete,94,98,1,1,1,1,Ramp Plane,0,0,51,3.34,2.93,0,15080000,153862
3/1/2020,Wenshan District,Land+Building+Garage,32.62,1,1,1,21,Apartment_11storeyorgreater,Steel Reinforced Concrete,96,223.54,3,2,1,1,Ramp Plane,39.36,0,118.66,0,12.6,1,37500000,167755
3/9/2020,Wenshan District,Land+Building,12.71,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,33.99,3,1,1,0,No carpark,0,0,30.78,0,3.21,0,4000000,117682
3/9/2020,Wenshan District,Land+Building,25.42,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,67.98,3,1,1,0,No carpark,0,0,61.55,0,6.43,0,8000000,117682
3/11/2020,Wenshan District,,2.04,0,0,1,,Other,,,36.26,0,0,1,1,Ramp Plane,36.26,1800000,0,0,0,0,1800000,
3/23/2020,Wenshan District,Land+Building,39.13,1,1,0,5,Apartment_5storey,Reinforced Concrete,70,124.28,4,2,1,0,No carpark,0,0,102.84,0,10.31,0,13800000,111040
4/9/2020,ZhongZheng District,Land+Building,6.89,1,2,0,14,Apartment_11storeyorgreater,Other,108,69.9,2,1,1,1,No carpark,0,0,38.22,3.21,3.09,1,20380000,291559
4/9/2020,ZhongZheng District,Land+Building+Garage,5.83,1,2,1,14,Suite,Other,108,71.54,1,1,1,1,Ramp Machinery,13.93,2000000,31.44,2.39,2.88,0,18500000,286409
4/1/2020,Zhongshan District,Land+Building+Garage,35.18,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,108,173.27,3,2,1,1,Lifting Machinery,31.68,0,75.71,9.13,12.43,1,34430000,198707
3/30/2020,Zhongshan District,Land+Building,23.97,1,1,0,5,Apartment_5to10storey,Reinforced Concrete,78,88.03,1,1,1,0,No carpark,0,0,64.92,0.83,7.8,1,18800000,213564
3/14/2020,Neihu District,Land+Building,16.43,1,1,0,7,Suite,Reinforced Concrete,82,48.55,1,1,1,1,No carpark,0,0,27.28,1.54,4.04,0,7200000,148301
3/17/2020,Zhongshan District,Land+Building,17.27,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,107,66.92,1,1,1,1,No carpark,0,0,34.81,3.69,4.5,1,14200000,212194
3/18/2020,Zhongshan District,Land+Building+Garage,6.46,2,3,1,12,Suite,Reinforced Concrete,95,62.79,1,1,1,1,Ramp Machinery,0,0,26.45,0,4.61,0,13500000,215002
3/1/2020,Neihu District,Land+Building,30.44,1,1,0,5,Suite,Reinforced Concrete,108,59.12,1,1,1,1,No carpark,0,0,31.28,0,4.86,0,12610000,213295
